date,stock,price,volume
2022-08-12,NVDA,374.23,296119
2020-08-31,MSFT,639.44,739214
2021-02-02,GOOGL,368.4,210820
2022-06-16,AMZN,681.36,989477
2020-08-04,JNJ,147.91,976614
2021-10-09,TSLA,729.37,83437
2021-06-05,JPM,594.83,68376
2022-02-15,FB,653.63,563632
2021-01-07,NVDA,794.52,43253
2021-12-06,FB,722.44,872740
2020-07-05,GOOGL,281.1,421381
2021-11-27,JPM,948.1,568783
2021-01-12,AAPL,461.15,697145
2021-12-30,AAPL,910.69,564726
2020-04-08,AAPL,502.86,129702
2022-10-21,GOOGL,365.16,650564
2021-02-25,JPM,682.77,723466
2020-04-04,AAPL,710.41,707881
2022-06-01,V,796.13,373705
2021-04-17,FB,394.39,42305
2021-02-10,V,407.73,93230
2022-11-07,TSLA,703.51,803505
2022-09-10,AMZN,940.62,69241
2021-04-28,MSFT,995.24,143632
2020-09-26,V,880.88,155056
2020-02-03,JPM,110.49,839582
2021-07-10,FB,569.77,386546
2022-01-27,JPM,688.1,388312
2021-08-07,TSLA,313.54,316265
2020-11-24,NVDA,881.15,859611
2022-02-05,AAPL,884.5,198692
2022-11-30,FB,594.58,538230
2020-07-06,GOOGL,116.56,771388
2021-08-10,FB,510.61,389640
2021-01-19,AAPL,352.44,272627
2022-05-17,JPM,353.47,262694
2021-08-11,MSFT,997.17,174430
2020-02-07,AAPL,715.31,565071
2022-11-02,TSLA,851.61,740420
2020-07-01,FB,189.58,326725
2020-09-18,NVDA,767.08,276618
2022-10-02,AAPL,86.93,577038
2020-04-11,V,203.15,639062
2022-09-10,AAPL,132.72,754848
2022-10-27,AMZN,986.26,988069
2022-01-03,FB,403.11,181082
2022-01-01,AMZN,634.89,91639
2020-04-28,NVDA,184.14,294564
2020-07-07,AAPL,272.89,345815
2020-09-21,FB,732.55,293409
2022-10-02,AAPL,522.55,280111
2022-02-06,MSFT,454.68,959142
2022-03-19,V,531.0,957312
2022-06-30,TSLA,97.22,553711
2020-01-20,JNJ,743.21,394802
2021-08-21,TSLA,302.22,372195
2020-12-29,GOOGL,764.98,551746
2020-04-28,JNJ,394.56,362249
2021-05-02,AMZN,849.08,296075
2021-03-03,FB,572.59,247261
2020-06-09,TSLA,525.58,393650
2021-04-06,JNJ,674.38,875599
2022-04-14,AAPL,516.83,669685
2022-12-29,GOOGL,281.51,458208
2022-12-24,JPM,390.62,635350
2020-05-28,FB,958.41,516309
2021-06-02,JNJ,355.42,39472
2020-03-17,MSFT,155.76,83216
2020-10-18,TSLA,281.24,516391
2022-05-01,AMZN,533.45,832957
2021-04-06,NVDA,745.67,198908
2020-06-24,JNJ,615.51,987229
2020-11-17,V,714.45,317767
2022-11-29,NVDA,405.97,469484
2022-04-29,MSFT,84.63,119449
2022-10-21,FB,808.48,333737
2022-11-29,JNJ,776.2,592141
2022-03-31,JNJ,85.96,569324
2020-05-16,NVDA,263.76,406132
2020-12-29,AAPL,402.29,375269
2020-11-26,GOOGL,367.51,346063
2021-01-24,FB,400.34,327001
2022-08-02,MSFT,945.51,284891
2020-11-12,V,297.11,937872
2022-10-11,TSLA,495.33,430655
2022-11-27,AMZN,636.99,673965
2020-07-27,JPM,175.95,413393
2021-11-07,AAPL,976.68,959191
2022-05-26,JPM,998.85,133314
2022-09-24,AMZN,596.63,293560
2020-12-05,V,598.52,599377
2021-07-25,AMZN,156.14,741021
2021-08-09,MSFT,228.21,749044
